,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
63,032,barents_kara_seas,2014-05-01,60.87594650522258,76.97767857802384,1362500.0,387500.0,5,1.0,0.6190000176429749,079,terra,yes,no,yes,0.1,thin,no,daniel,ethan,,,
64,033,barents_kara_seas,2011-06-01,62.24145939893998,72.61040758093598,1812500.0,562500.0,6,0.96,0.5400000214576721,073,aqua,yes,no,yes,1.0,thin,no,daniel,ethan,ellen,daniel,thin and opaque clouds present
65,033,barents_kara_seas,2011-06-01,62.24145939893998,72.61040758093598,1812500.0,562500.0,6,0.96,0.5400000214576721,073,terra,yes,no,yes,0.7,thin,no,daniel,ethan,ellen,daniel,
66,034,barents_kara_seas,2020-07-10,62.300527191945015,82.63734511901114,762500.0,237500.0,7,1.0,0.7540000081062317,-01,aqua,,,,,,,,,,,
67,034,barents_kara_seas,2020-07-10,62.300527191945015,82.63734511901114,762500.0,237500.0,7,1.0,0.7540000081062317,-01,terra,,,,,,,,,,,
68,035,barents_kara_seas,2011-08-05,63.019769281777144,79.95331911853829,1037500.0,337500.0,8,0.958,0.6589999794960022,074,aqua,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
69,035,barents_kara_seas,2011-08-05,63.019769281777144,79.95331911853829,1037500.0,337500.0,8,0.958,0.6589999794960022,074,terra,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
70,036,barents_kara_seas,2020-07-01,63.83843355798077,79.66361897791533,1062500.0,362500.0,7,0.96,0.8479999899864197,092,aqua,yes,no,yes,1.0,opaque,yes,daniel,ethan,emma,daniel,
71,036,barents_kara_seas,2020-07-01,63.83843355798077,79.66361897791533,1062500.0,362500.0,7,0.96,0.8479999899864197,092,terra,no,no,no,1.0,opaque,no,daniel,ethan,emma,daniel,
72,037,barents_kara_seas,2007-03-26,66.66595872329023,80.9541875006627,912500.0,362500.0,3,1.0,0.8240000009536743,-01,aqua,,,,,,,,,,,
73,037,barents_kara_seas,2007-03-26,66.66595872329023,80.9541875006627,912500.0,362500.0,3,1.0,0.8240000009536743,-01,terra,,,,,,,,,,,
74,038,barents_kara_seas,2016-08-29,66.97450799147197,68.9526759275163,2137500.0,862500.0,8,0.6,0.5320000052452087,086,aqua,no,no,no,0.3,scattered,no,daniel,ethan,,,
75,038,barents_kara_seas,2016-08-29,66.97450799147197,68.9526759275163,2137500.0,862500.0,8,0.6,0.5320000052452087,086,terra,no,no,no,0.3,scattered,no,daniel,ethan,,,
76,039,barents_kara_seas,2017-05-26,69.52772048025808,76.98975249282752,1287500.0,587500.0,5,0.952,0.6959999799728394,-01,aqua,,,,,,,,,,,
77,039,barents_kara_seas,2017-05-26,69.52772048025808,76.98975249282752,1287500.0,587500.0,5,0.952,0.6959999799728394,-01,terra,,,,,,,,,,,
78,040,barents_kara_seas,2011-09-25,73.12856761567284,69.41116158041848,1987500.0,1062500.0,9,1.0,0.515999972820282,-01,aqua,,,,,,,,,,,
79,040,barents_kara_seas,2011-09-25,73.12856761567284,69.41116158041848,1987500.0,1062500.0,9,1.0,0.515999972820282,-01,terra,,,,,,,,,,,
80,041,barents_kara_seas,2015-06-18,78.58416047559298,72.81084777526554,1562500.0,1037500.0,6,1.0,0.7329999804496765,-01,aqua,,,,,,,,,,,
81,041,barents_kara_seas,2015-06-18,78.58416047559298,72.81084777526554,1562500.0,1037500.0,6,1.0,0.7329999804496765,-01,terra,,,,,,,,,,,
82,042,barents_kara_seas,2021-09-10,83.99099404250548,80.66677751714646,787500.0,637500.0,9,0.6,0.5230000019073486,-01,aqua,,,,,,,,,,,
83,042,barents_kara_seas,2021-09-10,83.99099404250548,80.66677751714646,787500.0,637500.0,9,0.6,0.5230000019073486,-01,terra,,,,,,,,,,,
84,043,beaufort_sea,2019-08-13,-154.6986213745803,80.09608480698053,-1012500.0,362500.0,8,1.0,0.8500000238418579,-01,aqua,,,,,,,,,,,
85,043,beaufort_sea,2019-08-13,-154.6986213745803,80.09608480698053,-1012500.0,362500.0,8,1.0,0.8500000238418579,-01,terra,,,,,,,,,,,
86,044,beaufort_sea,2020-08-08,-150.17992743452623,74.66490739686482,-1612500.0,437500.0,8,1.0,0.6439999938011169,141,aqua,yes,no,yes,1.0,opaque,no,daniel,minki,,,Ice floe-visible
87,044,beaufort_sea,2020-08-08,-150.17992743452623,74.66490739686482,-1612500.0,437500.0,8,1.0,0.6439999938011169,141,terra,yes,no,yes,0.7,opaque,no,daniel,minki,,,Ice floe-visible; changed cloud fraction to 0.7
88,045,beaufort_sea,2017-09-25,-148.07912378006682,78.31111945065037,-1237500.0,287500.0,9,0.6,0.5630000233650208,134,aqua,yes,no,no,0.7,scattered,no,daniel,minki,,,
89,045,beaufort_sea,2017-09-25,-148.07912378006682,78.31111945065037,-1237500.0,287500.0,9,0.6,0.5630000233650208,134,terra,no,no,no,0.9,thick,yes,daniel,minki,,,
90,046,beaufort_sea,2020-07-08,-142.5729486405434,70.05737285048592,-2162500.0,287500.0,7,1.0,0.4760000109672546,140,aqua,yes,no,yes,0.3,scattered,no,daniel,minki,emma,daniel,
91,046,beaufort_sea,2020-07-08,-142.5729486405434,70.05737285048592,-2162500.0,287500.0,7,1.0,0.4760000109672546,140,terra,yes,no,yes,0.3,scattered,no,daniel,minki,emma,daniel,
92,047,beaufort_sea,2022-03-02,-141.34019174590992,70.33427169714388,-2137500.0,237500.0,3,1.0,0.8870000243186951,145,aqua,yes,yes,yes,0.8,opaque,yes,daniel,minki,,,
93,047,beaufort_sea,2022-03-02,-141.34019174590992,70.33427169714388,-2137500.0,237500.0,3,1.0,0.8870000243186951,145,terra,yes,yes,yes,0.9,opaque,no,daniel,minki,,,
94,048,beaufort_sea,2021-04-27,-140.61220322932488,70.13458850929605,-2162500.0,212500.0,4,1.0,0.8690000176429749,142,aqua,yes,yes,yes,0.0,none,no,daniel,minki,daniel,,
95,048,beaufort_sea,2021-04-27,-140.61220322932488,70.13458850929605,-2162500.0,212500.0,4,1.0,0.8690000176429749,142,terra,yes,yes,yes,0.0,none,no,daniel,minki,daniel,,
96,049,beaufort_sea,2016-03-05,-140.54846629371806,69.91154473361784,-2187500.0,212500.0,3,1.0,0.8889999985694885,-01,aqua,,,,,,,,,,,
97,049,beaufort_sea,2016-03-05,-140.54846629371806,69.91154473361784,-2187500.0,212500.0,3,1.0,0.8889999985694885,-01,terra,,,,,,,,,,,
98,050,beaufort_sea,2007-09-02,-139.73343833057547,71.96596819248917,-1962500.0,162500.0,9,0.48,0.3619999885559082,442,aqua,yes,no,yes,0.9,thin,no,daniel,minki,,,
99,050,beaufort_sea,2007-09-02,-139.73343833057547,71.96596819248917,-1962500.0,162500.0,9,0.48,0.3619999885559082,442,terra,yes,no,yes,0.9,thin,no,daniel,minki,,,
100,051,beaufort_sea,2010-09-25,-139.55376797915864,76.9736565092582,-1412500.0,112500.0,9,1.0,0.8140000104904175,118,aqua,yes,no,yes,0.8,scattered,no,daniel,minki,ethan,daniel,
101,051,beaufort_sea,2010-09-25,-139.55376797915864,76.9736565092582,-1412500.0,112500.0,9,1.0,0.8140000104904175,118,terra,yes,no,yes,0.8,scattered,no,daniel,minki,ethan,daniel,
102,052,beaufort_sea,2021-06-24,-137.3718421897892,70.6605071177479,-2112500.0,87500.0,6,0.56,0.6470000147819519,-01,aqua,,,,,,,,,,,
103,052,beaufort_sea,2021-06-24,-137.3718421897892,70.6605071177479,-2112500.0,87500.0,6,0.56,0.6470000147819519,-01,terra,,,,,,,,,,,
104,053,beaufort_sea,2021-07-18,-136.7569883099082,71.34239041021729,-2037500.0,62500.0,7,0.92,0.781000018119812,144,aqua,yes,no,yes,0.9,opaque,yes,daniel,minki,daniel,,
105,053,beaufort_sea,2021-07-18,-136.7569883099082,71.34239041021729,-2037500.0,62500.0,7,0.92,0.781000018119812,144,terra,yes,no,yes,0.9,opaque,no,daniel,minki,,,
106,054,beaufort_sea,2015-05-16,-136.67483799052923,70.44411551181435,-2137500.0,62500.0,5,1.0,0.6819999814033508,-01,aqua,,,,,,,,,,,
107,054,beaufort_sea,2015-05-16,-136.67483799052923,70.44411551181435,-2137500.0,62500.0,5,1.0,0.6819999814033508,-01,terra,,,,,,,,,,,
108,055,beaufort_sea,2007-04-24,-133.32516200947077,70.44411551181435,-2137500.0,-62500.0,4,1.0,0.8500000238418579,-01,aqua,,,,,,,,,,,
109,055,beaufort_sea,2007-04-24,-133.32516200947077,70.44411551181435,-2137500.0,-62500.0,4,1.0,0.8500000238418579,-01,terra,,,,,,,,,,,
110,056,beaufort_sea,2022-05-23,-132.68293761412866,70.21212906168073,-2162500.0,-87500.0,5,1.0,0.9070000052452089,146,aqua,yes,yes,yes,0.2,thin,no,daniel,minki,daniel,,
111,056,beaufort_sea,2022-05-23,-132.68293761412866,70.21212906168073,-2162500.0,-87500.0,5,1.0,0.9070000052452089,146,terra,yes,yes,yes,0.3,thin,yes,daniel,minki,daniel,,
112,057,beaufort_sea,2015-04-28,-132.59978553914337,70.88490616936127,-2087500.0,-87500.0,4,1.0,0.7379999756813049,-01,aqua,,,,,,,,,,,
113,057,beaufort_sea,2015-04-28,-132.59978553914337,70.88490616936127,-2087500.0,-87500.0,4,1.0,0.7379999756813049,-01,terra,,,,,,,,,,,
114,058,beaufort_sea,2019-08-08,-131.39872188277656,73.5752989316775,-1787500.0,-112500.0,8,1.0,0.675000011920929,139,aqua,yes,no,yes,0.9,scattered,no,daniel,minki,,,missing image
115,058,beaufort_sea,2019-08-08,-131.39872188277656,73.5752989316775,-1787500.0,-112500.0,8,1.0,0.675000011920929,139,terra,yes,no,yes,0.9,scattered,yes,daniel,minki,,,
116,059,beaufort_sea,2017-05-11,-129.92786712748548,70.60219619376174,-2112500.0,-187500.0,5,1.0,0.8619999885559082,-01,aqua,,,,,,,,,,,
117,059,beaufort_sea,2017-05-11,-129.92786712748548,70.60219619376174,-2112500.0,-187500.0,5,1.0,0.8619999885559082,-01,terra,,,,,,,,,,,
118,060,beaufort_sea,2019-03-19,-129.11755440990464,71.02795656503653,-2062500.0,-212500.0,3,1.0,0.9240000247955322,137,aqua,no,no,no,1.0,thick,no,daniel,minki,,,
119,060,beaufort_sea,2019-03-19,-129.11755440990464,71.02795656503653,-2062500.0,-212500.0,3,1.0,0.9240000247955322,137,terra,no,no,no,1.0,thick,no,daniel,minki,,,
120,061,beaufort_sea,2008-06-13,-128.9667469937993,75.79807564804265,-1537500.0,-162500.0,6,1.0,0.5839999914169312,-01,aqua,,,,,,,,,,,
121,061,beaufort_sea,2008-06-13,-128.9667469937993,75.79807564804265,-1537500.0,-162500.0,6,1.0,0.5839999914169312,-01,terra,,,,,,,,,,,
122,062,beaufort_sea,2011-06-08,-128.43123587817888,71.003583622892,-2062500.0,-237500.0,6,1.0,0.3770000040531158,119,aqua,yes,yes,yes,0.2,scattered,no,daniel,minki,minki,daniel,removed labeled floes that were too small or too similar to clouds
123,062,beaufort_sea,2011-06-08,-128.43123587817888,71.003583622892,-2062500.0,-237500.0,6,1.0,0.3770000040531158,119,terra,yes,yes,yes,0.2,scattered,no,daniel,minki,minki,daniel,removed labeled floes that were too small or too similar to clouds
124,063,beaufort_sea,2007-07-11,-128.15722658736905,75.54667811712906,-1562500.0,-187500.0,7,1.0,0.8149999976158142,115,aqua,yes,no,yes,0.1,scattered,no,daniel,minki,,,
125,063,beaufort_sea,2007-07-11,-128.15722658736905,75.54667811712906,-1562500.0,-187500.0,7,1.0,0.8149999976158142,115,terra,yes,no,yes,0.1,scattered,no,daniel,minki,,,
126,064,bering_chukchi_seas,2007-07-27,-179.61803379527095,65.87000669388078,-1887500.0,1862500.0,7,0.571,0.8920000195503235,443,aqua,yes,no,yes,1.0,opaque,no,daniel,minki,,,
127,064,bering_chukchi_seas,2007-07-27,-179.61803379527095,65.87000669388078,-1887500.0,1862500.0,7,0.571,0.8920000195503235,443,terra,yes,no,yes,1.0,opaque,yes,daniel,minki,,,
128,065,bering_chukchi_seas,2008-05-07,-178.35402250243595,62.13404812631506,-2237500.0,2112500.0,5,1.0,0.7910000085830688,450,aqua,yes,no,yes,1.0,opaque,no,daniel,minki,,,
129,065,bering_chukchi_seas,2008-05-07,-178.35402250243595,62.13404812631506,-2237500.0,2112500.0,5,1.0,0.7910000085830688,450,terra,yes,no,yes,1.0,opaque,no,daniel,minki,,,
130,066,bering_chukchi_seas,2011-03-19,-177.3523703347078,62.27074227899072,-2262500.0,2062500.0,3,0.76,0.5770000219345093,168,aqua,no,no,no,1.0,opaque,no,ethan,daniel,,,
131,066,bering_chukchi_seas,2011-03-19,-177.3523703347078,62.27074227899072,-2262500.0,2062500.0,3,0.76,0.5770000219345093,168,terra,no,no,no,0.9,opaque,no,ethan,daniel,,,Changed cloud fraction from 0.8 to 0.9
132,067,bering_chukchi_seas,2008-06-23,-175.1634165542647,68.94056570505809,-1762500.0,1487500.0,6,0.72,0.5109999775886536,-01,aqua,,,,,,,,,,,
133,067,bering_chukchi_seas,2008-06-23,-175.1634165542647,68.94056570505809,-1762500.0,1487500.0,6,0.72,0.5109999775886536,-01,terra,,,,,,,,,,,
134,068,bering_chukchi_seas,2015-03-20,-173.08877288097534,63.348725922335845,-2312500.0,1812500.0,3,1.0,0.6019999980926514,178,aqua,yes,no,yes,0.9,thin,no,ethan,daniel,daniel,,Reduced cloud fraction from 1 to 0.9. No landfast ice. Image quality poor.
135,068,bering_chukchi_seas,2015-03-20,-173.08877288097534,63.348725922335845,-2312500.0,1812500.0,3,1.0,0.6019999980926514,178,terra,yes,no,yes,0.9,thin,yes,ethan,daniel,daniel,,Reduced cloud fraction from 1 to 0.9. No landfast ice. Image quality poor.
136,069,bering_chukchi_seas,2013-04-23,-172.80376457091864,58.23860957981134,-2787500.0,2162500.0,4,0.8,0.6819999814033508,176,aqua,yes,no,yes,0.7,thin,no,ethan,daniel,,,No landfast ice visible. Reduced cloud fraction from 1 to 0.7
137,069,bering_chukchi_seas,2013-04-23,-172.80376457091864,58.23860957981134,-2787500.0,2162500.0,4,0.8,0.6819999814033508,176,terra,yes,no,yes,0.8,thin,no,ethan,daniel,,,No landfast ice visible. Reduced cloud fraction from 1 to 0.8
138,070,bering_chukchi_seas,2012-06-07,-172.17864789562506,60.65389165183929,-2587500.0,1962500.0,6,1.0,0.4560000002384186,172,aqua,no,no,no,1.0,opaque,no,ethan,daniel,,,
139,070,bering_chukchi_seas,2012-06-07,-172.17864789562506,60.65389165183929,-2587500.0,1962500.0,6,1.0,0.4560000002384186,172,terra,yes,yes,yes,0.8,thin,no,ethan,daniel,,,
140,071,bering_chukchi_seas,2009-05-23,-171.17962044797895,61.824479163964654,-2512500.0,1837500.0,5,1.0,0.5299999713897705,165,aqua,yes,yes,yes,1.0,thin,no,ethan,daniel,emma,daniel,
141,071,bering_chukchi_seas,2009-05-23,-171.17962044797895,61.824479163964654,-2512500.0,1837500.0,5,1.0,0.5299999713897705,165,terra,yes,yes,yes,0.1,thin,no,ethan,daniel,emma,daniel,"Changed cloud frac from 0 to 0.1, none to thin"
142,072,bering_chukchi_seas,2008-04-18,-169.77314229365865,58.60837596513459,-2862500.0,1987500.0,4,0.96,0.8190000057220459,163,aqua,no,no,no,1.0,opaque,no,ethan,daniel,,,
143,072,bering_chukchi_seas,2008-04-18,-169.77314229365865,58.60837596513459,-2862500.0,1987500.0,4,0.96,0.8190000057220459,163,terra,no,no,no,1.0,opaque,no,ethan,daniel,,,
